Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,3611,5,2,935,326.0,935,0,187.0,418.1447,326,0,163.0,230.51682,349210.75,1938.521240234375,601.8333,1196.8103,3031.0,7.0,3611.0,902.75,1628.2034,3340.0,7.0,3031.0,3031.0,0.0,3031.0,3031.0,0,0,0,0,124,40,1384.658,553.8632,0,935,157.625,334.18042,111676.555,0,0,1,1,0,0,0,1,0,180.14285,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,53654371,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037275621,5.37e+07,0.0,53700000.0,53700000.0,53700000.0,5.37e+07,0.0,53700000.0,53700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.03727562,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,149988,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26.66880017,49996.0,86512.484,149892.0,1.0,149988.0,74994.0,106056.12,149987.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,20.0016,6.6672,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,46737,2,2,130,386.0,65,65,65.0,0.0,193,193,193.0,0.0,11040.5032415431,85.5852964461,15579.0,26317.89,45968.0,271.0,46239.0,46239.0,0.0,46239.0,46239.0,46466.0,46466.0,0.0,46466.0,46466.0,0,0,0,0,16,16,42.79265,42.79265,65,193,116.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,145.25,65.0,193.0,0,0,0,0,0,0,2,130,2,386,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2945,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,679.11714770798,2945.0,0.0,2945.0,2945.0,2945.0,2945.0,0.0,2945.0,2945.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,679.1171,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62857,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,3240,1,1,49,164.0,49,49,49.0,0.0,164,164,164.0,0.0,65740.7407407407,617.283950617284,3240.0,0.0,3240.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,308.64197,308.64197,49,164,87.333336,66.39528,4408.3335,0,0,0,0,0,0,0,0,1,131.0,49.0,164.0,0,0,0,0,0,0,1,49,1,164,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,282,1,1,46,62.0,46,46,46.0,0.0,62,62,62.0,0.0,382978.723404255,7092.1985815603,282.0,0.0,282.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3546.0994,3546.0994,46,62,51.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,928,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,699353.448275862,7543.1034482759,154.66667,111.7348,312.0,0.0,529.0,264.5,152.02795,372.0,157.0,616.0,205.33333,198.85254,397.0,0.0,0,0,0,0,72,92,3232.7585,4310.3447,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1874534,10,7,675,301.0,187,0,67.5,67.96609,197,0,43.0,74.66815,520.6627353785,9.0689205957,117158.375,209407.48,763946.0,5.0,1874534.0,208281.56,260467.97,763946.0,5.0,1398952.0,233158.67,370934.7,985572.0,273.0,0,0,0,0,212,152,5.334659,3.7342615,0,197,54.22222,68.86095,4741.83,0,0,1,1,0,0,0,1,0,57.411766,67.5,43.0,0,0,0,0,0,0,10,675,7,301,8192,63325,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4112639,12,8,1451,1727.0,741,0,120.916664,206.504,1175,0,215.875,404.10834,772.7398393,4.863057516,216454.69,381519.53,1499204.0,4.0,4112639.0,373876.28,494867.94,1549502.0,4.0,2592988.0,370426.84,326936.44,953159.0,108107.0,0,0,0,0,252,172,2.9178345,1.945223,0,1175,151.33333,289.78757,83976.836,0,0,1,1,0,0,0,1,0,158.9,120.916664,215.875,0,0,0,0,0,0,12,1451,8,1727,8192,62634,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1197,5,2,935,341.0,935,0,187.0,418.1447,341,0,170.5,241.12341,1065998.375,5847.953125,199.5,237.99054,617.0,9.0,1197.0,299.25,429.3432,928.0,20.0,617.0,617.0,0.0,617.0,617.0,0,0,0,0,124,40,4177.1094,1670.8438,0,935,159.5,335.3003,112426.29,0,0,1,1,0,0,0,1,0,182.28572,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2485,5,2,935,291.0,935,0,187.0,418.1447,291,0,145.5,205.76807,493360.15625,2816.9013671875,414.16666,766.0009,1959.0,3.0,2485.0,621.25,1100.2861,2267.0,3.0,1959.0,1959.0,0.0,1959.0,1959.0,0,0,0,0,124,40,2012.0724,804.829,0,935,153.25,331.88242,110145.93,0,0,1,1,0,0,0,1,0,175.14285,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,20899148,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.095697681,2.09e+07,0.0,20900000.0,20900000.0,20900000.0,2.09e+07,0.0,20900000.0,20900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.09569768,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.09e+07,0.0,20900000.0,20900000.0,1
6,10175,3,4,276,935.0,276,0,92.0,159.34868,935,0,233.75,467.5,119017.1953125,687.960693359375,1695.8334,3593.8865,9007.0,3.0,9404.0,4702.0,6088.1895,9007.0,397.0,10168.0,3389.3333,5217.9624,9400.0,22.0,0,0,0,0,72,92,294.8403,393.1204,0,935,151.375,331.03427,109583.695,0,0,1,1,0,0,0,1,1,173.0,92.0,233.75,0,0,0,0,0,0,3,276,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,89479742,6,0,3000,0.0,500,500,500.0,0.0,0,0,0.0,0.0,33.5271418194,0.0670542836,1.7895948e+07,1.5345203e+07,41990428.0,4000463.0,89479742.0,1.7895948e+07,1.5345203e+07,41990428.0,4000463.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.06705429,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4.000463e+06,0.0,4000463.0,4000463.0,2.136982e+07,1.5281201e+07,41990428.0,7200193.0,0
6,1550,5,2,935,340.0,935,0,187.0,418.1447,340,0,170.0,240.4163,822580.625,4516.12890625,258.33334,401.12027,1047.0,4.0,1550.0,387.5,619.44196,1306.0,4.0,1047.0,1047.0,0.0,1047.0,1047.0,0,0,0,0,124,40,3225.8064,1290.3226,0,935,159.375,335.22314,112374.555,0,0,1,1,0,0,0,1,0,182.14285,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4007029,14,8,1440,1731.0,725,0,102.85714,191.17284,1179,0,216.375,405.46478,791.359383723,5.4903520788,190810.9,243816.12,953175.0,59.0,4007029.0,308233.0,317481.03,1193603.0,6236.0,3898221.0,556888.7,321288.97,953175.0,113996.0,0,0,0,0,292,172,3.4938605,1.9964917,0,1179,137.86957,278.9101,77790.84,0,0,1,1,0,0,0,1,0,144.13637,102.85714,216.375,0,0,0,0,0,0,14,1440,8,1731,8192,62645,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,8994474,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2223587505,8.994474e+06,0.0,8994474.0,8994474.0,8994474.0,8.994474e+06,0.0,8994474.0,8994474.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.22235875,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,8.994474e+06,0.0,8994474.0,8994474.0,1
6,6189580,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,52.9922870372,1.2924948058,884225.7,2.312174e+06,6127489.0,42.0,62091.0,20697.0,35491.49,61679.0,156.0,6189366.0,2.063122e+06,3.5729038e+06,6188756.0,169.0,0,0,0,0,92,92,0.6462474,0.6462474,0,231,36.444443,79.69961,6352.028,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9307,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,48887.93381,752.1220587,1551.1666,3390.231,8460.0,2.0,588.0,294.0,342.2397,536.0,52.0,8793.0,2931.0,4791.079,8460.0,2.0,0,0,0,0,72,92,322.338,429.78403,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,52023411,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0384442304,5.2023412e+07,0.0,52023411.0,52023411.0,52023411.0,5.2023412e+07,0.0,52023411.0,52023411.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.038444232,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,5.2023412e+07,0.0,52023411.0,52023411.0,1
6,4151460,4,5,935,357.0,935,0,233.75,467.5,357,0,71.4,159.65526,311.2158203125,2.167912006378174,518932.5,1.4211008e+06,4035405.0,6.0,4129403.0,1.3764676e+06,2.3029165e+06,4035412.0,16403.0,116055.0,29013.75,34950.113,77289.0,300.0,0,0,0,0,136,168,0.9635165,1.2043955,0,935,129.2,304.5484,92749.734,0,0,0,0,1,0,0,0,1,143.55556,233.75,71.4,0,0,0,0,0,0,4,935,5,357,219,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4993,3,4,148,243.0,148,0,49.333332,85.44784,243,0,60.75,121.5,78309.6334868816,1401.962747847,832.1667,1705.3248,4308.0,1.0,4583.0,2291.5,2851.7617,4308.0,275.0,4773.0,1591.0,2554.8345,4538.0,1.0,0,0,0,0,72,92,600.8412,801.1216,0,243,48.875,93.993065,8834.696,0,0,0,1,0,0,0,0,1,55.857143,49.333332,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,849710,5,4,286,170.0,103,0,57.2,52.485237,131,0,42.5,61.798058,536.6536818,10.59184898,106213.75,146332.92,285252.0,82.0,849628.0,212407.0,141523.27,285722.0,169.0,849608.0,283202.66,3712.7695,285401.0,278916.0,0,0,0,0,112,92,5.8843603,4.7074885,0,131,45.6,52.984695,2807.3777,0,0,0,1,0,0,0,0,0,50.666668,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,287,1,1,32,160.0,32,32,32.0,0.0,160,160,160.0,0.0,668989.547038328,6968.6411149826,287.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3484.3206,3484.3206,32,160,74.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,112.0,32.0,160.0,0,0,0,0,0,0,1,32,1,160,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,56758,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35.23732376098633,56758.0,0.0,56758.0,56758.0,56758.0,56758.0,0.0,56758.0,56758.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,35.237324,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1572548,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,625.7360666,4.451374457,262091.33,641780.4,1572120.0,9.0,391.0,195.5,132.22897,289.0,102.0,1572535.0,524178.34,907544.1,1572120.0,28.0,0,0,0,0,72,92,1.9077319,2.5436425,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,20149122,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.099259908,2.01e+07,0.0,20100000.0,20100000.0,20100000.0,2.01e+07,0.0,20100000.0,20100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.099259906,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.01e+07,0.0,20100000.0,20100000.0,1
6,899588,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,1051.592506792,13.3394398325,81780.73,93354.984,180309.0,4.0,899588.0,149931.33,73458.266,181992.0,4.0,720745.0,180186.25,1258.2349,181892.0,179220.0,0,0,0,0,152,112,7.78134,5.5580997,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,86049,2,2,56,190.0,28,28,28.0,0.0,95,95,95.0,0.0,2858.8362444654,46.4851421864,28683.0,34293.086,66781.0,284.0,85765.0,85765.0,0.0,85765.0,85765.0,67065.0,67065.0,0.0,67065.0,67065.0,0,0,0,0,16,16,23.24257,23.24257,28,95,54.8,36.69741,1346.7,0,0,0,0,0,0,0,0,1,68.5,28.0,95.0,0,0,0,0,0,0,2,56,2,190,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1902352,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,517.2544303,3.6796555,317058.66,776457.06,1901995.0,1.0,322.0,161.0,226.27417,321.0,1.0,1902347.0,634115.7,1.0980158e+06,1901995.0,29.0,0,0,0,0,72,92,1.5769953,2.1026602,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,285549,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14.008103688,95183.0,164747.48,285417.0,65.0,285549.0,142774.5,201818.88,285482.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,10.506078,3.5020258,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,901,1,1,38,66.0,38,38,38.0,0.0,66,66,66.0,0.0,115427.303,2219.755827,901.0,0.0,901.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1109.8779,1109.8779,38,66,47.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,71.0,38.0,66.0,0,0,0,0,0,0,1,38,1,66,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,95103525,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.021029715,9.51e+07,0.0,95100000.0,95100000.0,95100000.0,9.51e+07,0.0,95100000.0,95100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.021029714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,9.51e+07,0.0,95100000.0,95100000.0,1
6,35,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,28571.428,28571.428,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,980,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,26352,2,2,96,128.0,48,48,48.0,0.0,64,64,64.0,0.0,8500.3035822708,151.7911353977,8784.0,14469.553,25492.0,426.0,25926.0,25926.0,0.0,25926.0,25926.0,25918.0,25918.0,0.0,25918.0,25918.0,0,0,0,0,16,16,75.89557,75.89557,48,64,54.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,68.0,48.0,64.0,0,0,0,0,0,0,2,96,2,128,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1444,1,1,34,69.0,34,34,34.0,0.0,69,69,69.0,0.0,71329.6398891967,1385.0415512465,1444.0,0.0,1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,692.52075,692.52075,34,69,45.666668,20.20726,408.33334,0,0,0,0,0,0,0,0,1,68.5,34.0,69.0,0,0,0,0,0,0,1,34,1,69,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,602,1,1,50,66.0,50,50,50.0,0.0,66,66,66.0,0.0,192691.029900332,3322.2591362126,602.0,0.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1661.1295,1661.1295,50,66,55.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,0,0,0,0,0,0,1,50,1,66,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,750,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,865333.333333333,9333.3333333333,125.0,94.29104,273.0,0.0,447.0,223.5,142.12846,324.0,123.0,477.0,159.0,165.32695,330.0,0.0,0,0,0,0,72,92,4000.0,5333.3335,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,38342164,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.052161897,3.83e+07,0.0,38300000.0,38300000.0,38300000.0,3.83e+07,0.0,38300000.0,38300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0521619,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.83e+07,0.0,38300000.0,38300000.0,1
6,13341,5,2,935,273.0,935,0,187.0,418.1447,273,0,136.5,193.04015,90547.9375,524.6983032226562,2223.5,5164.937,12763.0,6.0,13341.0,3335.25,6515.009,13107.0,7.0,12763.0,12763.0,0.0,12763.0,12763.0,0,0,0,0,124,40,374.7845,149.9138,0,935,151.0,330.8746,109478.0,0,0,1,1,0,0,0,1,0,172.57143,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5687,3,4,325,935.0,325,0,108.333336,187.63884,935,0,233.75,467.5,221557.9375,1230.87744140625,947.8333,2030.1594,5083.0,6.0,5397.0,2698.5,3372.1921,5083.0,314.0,5681.0,1893.6666,3037.8853,5399.0,26.0,0,0,0,0,72,92,527.5189,703.3585,0,935,157.5,334.1086,111628.57,0,0,1,1,0,0,0,1,1,180.0,108.333336,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,14497,1,1,46,149.0,46,46,46.0,0.0,149,149,149.0,0.0,13451.05883976,137.9595778437,14497.0,0.0,14497.0,14497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,68.97979,68.97979,46,149,80.333336,59.46708,3536.3333,0,0,0,0,0,0,0,0,1,120.5,46.0,149.0,0,0,0,0,0,0,1,46,1,149,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,779244,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,1213.9971562181,15.3995410937,70840.37,80738.625,155259.0,42.0,779244.0,129874.0,63599.145,158285.0,77.0,624146.0,156036.5,1535.5713,158335.0,155146.0,0,0,0,0,152,112,8.983066,6.4164753,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,380434,22,20,1912,2665.0,640,0,86.90909,137.68802,976,0,133.25,268.77124,12030.9961780493,110.400227109,9278.878,26172.615,153941.0,2.0,380363.0,18112.523,35750.836,153941.0,281.0,380431.0,20022.684,47239.2,193446.0,12.0,0,0,0,0,712,648,57.82869,52.571537,0,976,106.441864,207.29187,42969.918,0,0,0,1,0,0,0,0,0,108.97619,86.90909,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,4268762,5,3,935,359.0,935,0,187.0,418.1447,359,0,119.666664,207.26875,303.13238525390625,1.874079704284668,609823.1,1.5597086e+06,4146245.0,9.0,4268762.0,1.0671905e+06,2.0529565e+06,4146254.0,28.0,77823.0,38911.5,54457.83,77419.0,404.0,0,0,0,0,168,104,1.1712998,0.7027799,0,935,143.77777,319.58127,102132.195,0,0,0,0,1,0,0,0,0,161.75,187.0,119.666664,0,0,0,0,0,0,5,935,3,359,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,11269,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,40376.25344,621.1731298,1878.1666,4222.588,10492.0,20.0,448.0,224.0,243.24474,396.0,52.0,10893.0,3631.0,5944.2173,10492.0,31.0,0,0,0,0,72,92,266.21704,354.9561,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1237966,8,7,1138,1581.0,677,0,142.25,227.74657,1173,0,225.85715,430.0986,2196.3446492069,12.1166494072,88426.14,249818.27,953474.0,63.0,1237966.0,176852.28,385610.06,1050761.0,63.0,1201807.0,200301.17,369749.9,953474.0,36942.0,0,0,0,0,172,152,6.462213,5.6544366,0,1173,169.9375,319.3628,101992.59,0,0,1,1,0,0,0,1,0,181.26666,142.25,225.85715,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3657058,9,29,1349,5911.0,485,0,149.88889,206.21072,1460,0,203.82759,457.4122,1985.2023128974,10.3908661006,98839.41,523474.38,3194712.0,0.0,3657058.0,457132.25,1.107839e+06,3194712.0,307.0,381812.0,13636.143,22047.854,58962.0,0.0,0,0,0,0,192,592,2.4609947,7.9298716,0,1460,186.15384,405.68515,164580.45,0,0,0,1,0,0,0,0,3,191.05263,149.88889,203.82759,0,0,0,0,0,0,9,1349,29,5911,8192,256,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,105308782,19,25,583,18577.0,123,12,30.68421,33.84614,1218,12,743.08,583.1652,181.9411414,0.417818905,2.4490415e+06,5.358143e+06,15000000.0,1.0,105000000.0,5.841251e+06,7.139982e+06,15000000.0,1.0,105000000.0,4.3827005e+06,6.6649935e+06,15100000.0,9.0,0,0,0,0,152,200,0.1804218,0.2373971,12,1218,428.5111,559.1555,312654.9,0,0,0,0,0,0,0,0,1,438.25,30.68421,743.08,0,0,0,0,0,0,19,583,25,18577,-1,-1,18,8,768381.7,1.7800176e+06,4803861.0,1257.0,1.43e+07,1.8481026e+06,15000000.0,10100000.0,0
